step,avg_queue,avg_spillback_fraction
2616,0.84836185,0.125
2617,0.8486296,0.125
2618,0.8491888,0.125
2619,0.84963953,0.125
2620,0.85036266,0.125
2621,0.8510958,0.125
2622,0.8517113,0.125
2623,0.85288966,0.125
2624,0.85447484,0.125
2625,0.85568655,0.125
2626,0.8566597,0.125
2627,0.8551806,0.125
2628,0.8547942,0.125
2629,0.85517246,0.125
2630,0.8561244,0.125
2631,0.85698986,0.125
2632,0.8583037,0.125
2633,0.8591159,0.125
2634,0.85946953,0.125
2635,0.86075914,0.125
2636,0.862531,0.125
2637,0.8676696,0.125
2638,0.87303746,0.12666666666666665
2639,0.87747604,0.12666666666666665
2640,0.87191504,0.12666666666666665
2641,0.8678039,0.12666666666666665
2642,0.8640715,0.12666666666666665
2643,0.8639666,0.125
2644,0.86258113,0.125
2645,0.86189306,0.12666666666666665
2646,0.86023414,0.125
2647,0.8589214,0.125
2648,0.8572596,0.125
2649,0.8589939,0.125
2650,0.86151016,0.125
2651,0.8636883,0.125
2652,0.85992396,0.125
2653,0.85792035,0.125
2654,0.85723096,0.12333333333333334
2655,0.8569681,0.12333333333333334
2656,0.8571211,0.12333333333333334
2657,0.8567408,0.12333333333333334
2658,0.85597724,0.12333333333333334
2659,0.8561465,0.12333333333333334
2660,0.8564955,0.12333333333333334
2661,0.85650074,0.12333333333333334
2662,0.8565947,0.12166666666666667
2663,0.85655624,0.12333333333333334
2664,0.8581004,0.12333333333333334
2665,0.8601443,0.12333333333333334
2666,0.8617964,0.12333333333333334
2667,0.86073244,0.12166666666666667
2668,0.8606337,0.12166666666666667
2669,0.85995543,0.12166666666666667
2670,0.8623711,0.12166666666666667
2671,0.8647086,0.11833333333333333
2672,0.8669869,0.12166666666666667
2673,0.86505306,0.12166666666666667
2674,0.86321,0.12166666666666667
2675,0.86203545,0.12166666666666667
2676,0.8640214,0.12166666666666667
2677,0.86460143,0.12333333333333334
2678,0.8656624,0.12333333333333334
2679,0.86302996,0.12333333333333334
2680,0.8605375,0.12333333333333334
2681,0.85846627,0.12333333333333334
2682,0.8586423,0.12333333333333334
2683,0.85872954,0.12333333333333334
2684,0.85928124,0.12333333333333334
2685,0.8595103,0.12333333333333334
2686,0.85947716,0.12333333333333334
2687,0.8601287,0.12333333333333334
2688,0.8610781,0.12333333333333334
2689,0.8617077,0.12333333333333334
2690,0.86258805,0.12333333333333334
2691,0.86328727,0.12333333333333334
2692,0.8642737,0.12333333333333334
2693,0.86503047,0.12333333333333334
2694,0.8662056,0.12333333333333334
2695,0.8645881,0.12333333333333334
2696,0.86434335,0.12333333333333334
2697,0.8645765,0.12333333333333334
2698,0.86518985,0.12333333333333334
2699,0.8658805,0.12333333333333334
2700,0.86600655,0.12333333333333334
2701,0.86619633,0.12333333333333334
2702,0.86665905,0.12333333333333334
2703,0.8712741,0.12333333333333334
2704,0.8771615,0.12166666666666667
2705,0.8818368,0.12166666666666667
2706,0.87530315,0.12166666666666667
2707,0.87080383,0.12166666666666667
2708,0.86708033,0.12333333333333334
2709,0.86632425,0.12333333333333334
2710,0.8656662,0.12333333333333334
2711,0.8635775,0.12166666666666667
2712,0.86165553,0.12333333333333334
2713,0.85979164,0.12333333333333334
2714,0.85808897,0.12333333333333334
2715,0.859159,0.12333333333333334
2716,0.86001956,0.12333333333333334
2717,0.8622807,0.125
2718,0.8641702,0.125
2719,0.86604166,0.125
2720,0.8622341,0.12333333333333334
2721,0.8598598,0.12333333333333334
2722,0.8586691,0.12333333333333334
2723,0.85787356,0.12166666666666667
2724,0.8574916,0.12166666666666667
2725,0.8568188,0.12000000000000002
2726,0.85631526,0.12000000000000002
2727,0.85609037,0.12000000000000002
2728,0.8559769,0.12000000000000002
2729,0.85621583,0.12000000000000002
2730,0.8579868,0.12000000000000002
2731,0.8596629,0.12000000000000002
2732,0.86160964,0.12000000000000002
2733,0.86056936,0.12000000000000002
2734,0.8593604,0.12000000000000002
2735,0.8586625,0.12000000000000002
2736,0.8605279,0.12000000000000002
2737,0.8630643,0.12000000000000002
2738,0.8647442,0.12000000000000002
2739,0.8627354,0.12000000000000002
2740,0.86051977,0.11833333333333333
2741,0.8586837,0.11833333333333333
2742,0.86059827,0.11833333333333333
2743,0.8621769,0.11833333333333333
2744,0.86487216,0.11833333333333333
2745,0.8608092,0.11833333333333333
2746,0.85870636,0.11833333333333333
2747,0.85634613,0.11833333333333333
2748,0.85648173,0.12000000000000002
2749,0.8562438,0.12000000000000002
2750,0.85617924,0.12000000000000002
2751,0.85521877,0.12000000000000002
2752,0.855196,0.12166666666666667
2753,0.8551591,0.12166666666666667
2754,0.8558672,0.12166666666666667
2755,0.85672075,0.12166666666666667
2756,0.85740995,0.12166666666666667
2757,0.8584037,0.12166666666666667
2758,0.85959446,0.12166666666666667
2759,0.86014634,0.12166666666666667
2760,0.8617364,0.12166666666666667
2761,0.8634628,0.12166666666666667
2762,0.86578304,0.12166666666666667
2763,0.8654396,0.12166666666666667
2764,0.8659417,0.12166666666666667
2765,0.8660253,0.12166666666666667
2766,0.86653185,0.12166666666666667
2767,0.8668798,0.12333333333333334
2768,0.86730003,0.12166666666666667
2769,0.87082356,0.12166666666666667
2770,0.87502795,0.12166666666666667
2771,0.87961674,0.12166666666666667
2772,0.8746044,0.12166666666666667
2773,0.8704364,0.12166666666666667
2774,0.86628133,0.12166666666666667
2775,0.86579263,0.12166666666666667
2776,0.86472577,0.12000000000000002
2777,0.86404765,0.11833333333333333
2778,0.8614398,0.12000000000000002
2779,0.85862494,0.12000000000000002
2780,0.8569377,0.12000000000000002
2781,0.8585377,0.12000000000000002
2782,0.8601576,0.12166666666666667
2783,0.861475,0.12000000000000002
2784,0.86216986,0.12000000000000002
2785,0.8636238,0.12000000000000002
2786,0.8651959,0.12000000000000002
2787,0.86672896,0.12000000000000002
2788,0.86316884,0.12000000000000002
2789,0.86136866,0.12166666666666667
2790,0.8601289,0.12000000000000002
2791,0.8592086,0.12000000000000002
2792,0.85872144,0.12000000000000002
2793,0.8576692,0.11833333333333333
2794,0.85714436,0.12166666666666667
2795,0.8564094,0.11833333333333333
2796,0.85918176,0.11833333333333333
2797,0.86160344,0.11833333333333333
2798,0.8641008,0.11833333333333333
2799,0.86181414,0.11833333333333333
2800,0.86088717,0.11833333333333333
2801,0.8600537,0.11833333333333333
2802,0.86223805,0.11833333333333333
2803,0.8637577,0.11666666666666665
2804,0.86556023,0.11666666666666665
2805,0.86352015,0.11666666666666665
2806,0.8612381,0.11666666666666665
2807,0.85943013,0.11666666666666665
2808,0.8604053,0.11666666666666665
2809,0.86189747,0.11666666666666665
2810,0.86334836,0.11666666666666665
2811,0.86131763,0.11666666666666665
2812,0.8602103,0.11666666666666665
2813,0.8568484,0.11666666666666665
2814,0.8562354,0.11833333333333333
2815,0.8561637,0.11833333333333333
2816,0.85561645,0.11833333333333333
2817,0.85485137,0.11833333333333333
2818,0.85444117,0.11833333333333333
2819,0.8542067,0.11833333333333333
2820,0.85484827,0.11833333333333333
2821,0.85512954,0.11833333333333333
2822,0.8560413,0.12000000000000002
2823,0.8566121,0.12000000000000002
2824,0.85797167,0.12000000000000002
2825,0.85890025,0.12000000000000002
2826,0.8598239,0.12000000000000002
2827,0.86109334,0.12000000000000002
2828,0.86253035,0.12000000000000002
2829,0.8643402,0.12000000000000002
2830,0.8665373,0.12000000000000002
2831,0.8652269,0.11833333333333333
2832,0.8642418,0.11833333333333333
2833,0.86348104,0.11833333333333333
2834,0.86403686,0.11833333333333333
2835,0.8669301,0.11833333333333333
2836,0.87027514,0.11833333333333333
2837,0.87346375,0.11833333333333333
2838,0.8669583,0.11833333333333333
2839,0.8622826,0.11833333333333333
2840,0.85898876,0.11833333333333333
2841,0.8585068,0.11833333333333333
2842,0.85750437,0.11833333333333333
2843,0.85653144,0.11833333333333333
2844,0.8550237,0.12000000000000002
2845,0.8518878,0.12000000000000002
2846,0.84913015,0.12000000000000002
2847,0.8499136,0.12000000000000002
2848,0.8517216,0.11833333333333333
2849,0.8529728,0.11833333333333333
2850,0.85327834,0.11833333333333333
2851,0.85425127,0.11666666666666665
2852,0.85442543,0.11666666666666665
2853,0.85552293,0.11666666666666665
2854,0.8571617,0.11666666666666665
2855,0.8588847,0.11666666666666665
2856,0.85444486,0.11666666666666665
2857,0.85205066,0.11666666666666665
2858,0.8505548,0.11499999999999999
2859,0.84947807,0.11499999999999999
2860,0.84839773,0.11499999999999999
2861,0.8471891,0.11333333333333333
2862,0.8482133,0.11333333333333333
2863,0.8497716,0.11333333333333333
2864,0.8521412,0.11499999999999999
2865,0.85146683,0.11499999999999999
2866,0.8505682,0.11499999999999999
2867,0.8499611,0.11166666666666666
2868,0.85160923,0.11000000000000001
2869,0.8530054,0.11166666666666666
2870,0.8546403,0.11166666666666666
2871,0.8515147,0.11000000000000001
2872,0.84847033,0.11000000000000001
2873,0.8464154,0.11166666666666666
2874,0.8473504,0.11166666666666666
2875,0.8487215,0.11166666666666666
2876,0.8503152,0.11166666666666666
2877,0.847648,0.11000000000000001
2878,0.84678876,0.11166666666666666
2879,0.84562844,0.11166666666666666
2880,0.8473244,0.11166666666666666
2881,0.84478474,0.11166666666666666
2882,0.8437873,0.11166666666666666
2883,0.8433382,0.11166666666666666
2884,0.8435961,0.11166666666666666
2885,0.8430312,0.11166666666666666
2886,0.8430046,0.11166666666666666
2887,0.84320194,0.11166666666666666
2888,0.84369516,0.11166666666666666
2889,0.8441329,0.11166666666666666
2890,0.84492457,0.11166666666666666
2891,0.84617823,0.11166666666666666
2892,0.8480209,0.11166666666666666
2893,0.84923637,0.11166666666666666
2894,0.850447,0.11166666666666666
2895,0.85175705,0.11166666666666666
2896,0.85389245,0.11166666666666666
2897,0.85546386,0.11166666666666666
2898,0.85639894,0.11166666666666666
2899,0.85406286,0.11166666666666666
2900,0.85266435,0.11333333333333333
2901,0.85509014,0.11499999999999999
2902,0.8578452,0.11499999999999999
2903,0.86035883,0.11499999999999999
2904,0.8526448,0.11499999999999999
2905,0.847122,0.11499999999999999
2906,0.8429588,0.11666666666666665
2907,0.8419569,0.11666666666666665
2908,0.8417123,0.11499999999999999
2909,0.8409346,0.11499999999999999
2910,0.83948386,0.11666666666666665
2911,0.8379688,0.11666666666666665
2912,0.83520156,0.11666666666666665
2913,0.83590716,0.11333333333333333
2914,0.837177,0.11333333333333333
2915,0.8385273,0.11333333333333333
2916,0.83948004,0.11333333333333333
2917,0.8396292,0.11333333333333333
2918,0.83994806,0.11333333333333333
2919,0.84080285,0.11333333333333333
2920,0.84174603,0.11333333333333333
2921,0.8435736,0.11333333333333333
2922,0.8448653,0.11333333333333333
2923,0.84619665,0.11333333333333333
2924,0.8425304,0.11333333333333333
2925,0.84012204,0.11333333333333333
2926,0.8390133,0.11333333333333333
2927,0.8387067,0.11166666666666666
2928,0.84000266,0.11166666666666666
2929,0.8410104,0.11000000000000001
2930,0.8421675,0.11000000000000001
2931,0.84045124,0.11000000000000001
2932,0.83915824,0.11000000000000001
2933,0.83848476,0.10666666666666666
2934,0.8396187,0.10833333333333335
2935,0.840569,0.10500000000000001
2936,0.8415179,0.10500000000000001
2937,0.8386526,0.10333333333333335
2938,0.8361107,0.10333333333333335
2939,0.8339985,0.10333333333333335
2940,0.8347188,0.10333333333333335
2941,0.83590716,0.10333333333333335
2942,0.83693326,0.10333333333333335
2943,0.8335694,0.10333333333333335
2944,0.83186245,0.10333333333333335
2945,0.83057344,0.10166666666666666
2946,0.832568,0.10166666666666666
2947,0.8341195,0.10166666666666666
2948,0.8338305,0.10166666666666666
2949,0.831215,0.10166666666666666
2950,0.83007145,0.10166666666666666
2951,0.8290528,0.10166666666666666
2952,0.82911813,0.10333333333333335
2953,0.82943237,0.10333333333333335
2954,0.8295994,0.10500000000000001
2955,0.8300764,0.10500000000000001
2956,0.8307338,0.10500000000000001
2957,0.83113956,0.10666666666666666
2958,0.8320144,0.10666666666666666
2959,0.83360183,0.10666666666666666
2960,0.83528626,0.10666666666666666
2961,0.83696353,0.10666666666666666
2962,0.8380582,0.10666666666666666
2963,0.8396762,0.10666666666666666
2964,0.8407632,0.10666666666666666
2965,0.84167325,0.10833333333333332
2966,0.84215117,0.10833333333333332
2967,0.84312963,0.10833333333333332
2968,0.8445846,0.10833333333333332
2969,0.8465915,0.10666666666666666
2970,0.8389753,0.10666666666666666
2971,0.8329093,0.10666666666666666
2972,0.828129,0.10666666666666666
2973,0.82610273,0.10666666666666666
2974,0.82406694,0.10666666666666666
2975,0.82284516,0.10666666666666666
2976,0.8223201,0.10666666666666666
2977,0.82145816,0.10666666666666666
2978,0.82037985,0.10666666666666666
2979,0.8206533,0.10833333333333335
2980,0.82186353,0.10833333333333335
2981,0.8231012,0.10833333333333335
2982,0.82384396,0.10833333333333335
2983,0.8241723,0.10833333333333335
2984,0.8249248,0.10833333333333335
2985,0.82597655,0.10833333333333335
2986,0.82699835,0.10833333333333335
2987,0.8274147,0.10833333333333335
2988,0.8278588,0.10833333333333335
2989,0.829377,0.11000000000000001
2990,0.83062565,0.11000000000000001
2991,0.8314517,0.11000000000000001
2992,0.8274393,0.11000000000000001
2993,0.8250011,0.10666666666666666
2994,0.8250952,0.10666666666666666
2995,0.82597494,0.10666666666666666
2996,0.82686394,0.10666666666666666
2997,0.8236205,0.10666666666666666
2998,0.8214795,0.10500000000000001
2999,0.8203119,0.10500000000000001
3000,0.82143,0.10500000000000001
3001,0.82226896,0.10500000000000001
3002,0.82274675,0.10500000000000001
3003,0.819722,0.10500000000000001
3004,0.81675977,0.10500000000000001
3005,0.8149481,0.10333333333333332
3006,0.81574726,0.10333333333333332
3007,0.8165399,0.10333333333333332
3008,0.8174771,0.10333333333333332
3009,0.81461763,0.10333333333333332
3010,0.81302774,0.10333333333333332
3011,0.811334,0.10333333333333332
3012,0.8127322,0.10333333333333332
3013,0.8135052,0.10333333333333332
3014,0.81476223,0.10333333333333332
3015,0.8142091,0.10333333333333332
3016,0.8145825,0.10333333333333332
3017,0.812667,0.10333333333333332
3018,0.8123579,0.10333333333333332
3019,0.8126294,0.10333333333333332
3020,0.81317633,0.10333333333333332
3021,0.8138013,0.10333333333333332
3022,0.81438035,0.10333333333333332
3023,0.8146988,0.10333333333333332
3024,0.81544197,0.10333333333333332
3025,0.816264,0.10333333333333332
3026,0.8170931,0.10333333333333332
3027,0.81891936,0.10333333333333332
3028,0.82042724,0.10333333333333332
3029,0.8218647,0.10333333333333332
3030,0.8225072,0.10333333333333332
3031,0.8226856,0.10333333333333332
3032,0.82305163,0.10333333333333332
3033,0.8262674,0.10333333333333332
3034,0.829587,0.10333333333333332
3035,0.8302251,0.10333333333333332
3036,0.821441,0.10333333333333332
3037,0.814679,0.10333333333333332
3038,0.8094031,0.10333333333333332
3039,0.80758154,0.10333333333333332
3040,0.8055398,0.10333333333333332
3041,0.80401915,0.10333333333333332
3042,0.8020767,0.10333333333333332
3043,0.80106145,0.10333333333333332
3044,0.8016521,0.10333333333333332
3045,0.80390584,0.10333333333333335
3046,0.8045367,0.10166666666666668
3047,0.80573577,0.10166666666666668
3048,0.8063202,0.10166666666666668
3049,0.80725783,0.10166666666666668
3050,0.80800325,0.10166666666666668
3051,0.8081797,0.10166666666666668
3052,0.809392,0.10166666666666668
3053,0.81019706,0.1
3054,0.81072533,0.1
3055,0.8111986,0.1
3056,0.8113471,0.1
3057,0.8118655,0.1
3058,0.8125218,0.1
3059,0.8130779,0.1
3060,0.8109056,0.1
3061,0.80973375,0.1
3062,0.80912197,0.1
3063,0.80593145,0.1
3064,0.8038244,0.1
3065,0.8016726,0.1
3066,0.8012295,0.1
3067,0.80146694,0.09833333333333333
3068,0.80238736,0.09833333333333333
3069,0.79966915,0.09833333333333333
3070,0.79676163,0.09833333333333333
3071,0.79477656,0.09833333333333333
3072,0.7953938,0.09833333333333333
3073,0.7959321,0.09666666666666665
3074,0.7967365,0.09666666666666665
3075,0.79390395,0.09666666666666665
3076,0.7921802,0.09666666666666665
3077,0.79057026,0.09666666666666665
3078,0.791364,0.09666666666666665
3079,0.792576,0.09666666666666665
3080,0.79304516,0.09666666666666665
3081,0.7935555,0.09666666666666665
3082,0.79308695,0.09666666666666665
3083,0.7931421,0.09666666666666665
3084,0.7934021,0.09666666666666665
3085,0.79190886,0.09666666666666665
3086,0.7915545,0.09666666666666665
3087,0.79215294,0.09666666666666665
3088,0.79267395,0.09666666666666665
3089,0.7933277,0.09666666666666665
3090,0.79417014,0.09666666666666665
3091,0.7949862,0.09666666666666665
3092,0.795771,0.09666666666666665
3093,0.7970081,0.09666666666666665
3094,0.7981101,0.09833333333333334
3095,0.799343,0.09833333333333334
3096,0.7999983,0.09833333333333334
3097,0.8001733,0.09833333333333334
3098,0.8005001,0.09833333333333334
3099,0.8028816,0.09833333333333334
3100,0.8061102,0.1
3101,0.8090383,0.1
3102,0.8017553,0.1
3103,0.79359806,0.1
3104,0.78782684,0.1
3105,0.78549683,0.1
3106,0.7835232,0.1
3107,0.78162533,0.1
3108,0.7800037,0.09833333333333334
3109,0.77848756,0.09833333333333334
3110,0.77766466,0.09833333333333334
3111,0.7801105,0.09833333333333334
3112,0.7834135,0.09833333333333334
3113,0.78470945,0.09833333333333334
3114,0.78558004,0.09833333333333334
3115,0.7863755,0.09833333333333334
3116,0.787346,0.09833333333333334
3117,0.78790367,0.09833333333333334
3118,0.7876862,0.09833333333333334
3119,0.78766173,0.09666666666666665
3120,0.78808564,0.09666666666666665
3121,0.7886185,0.09666666666666665
3122,0.7889009,0.09666666666666665
3123,0.78861606,0.09666666666666665
3124,0.78799397,0.09666666666666665
3125,0.788241,0.09666666666666665
3126,0.7908052,0.09666666666666665
3127,0.7936429,0.09666666666666665
3128,0.79081154,0.09666666666666665
3129,0.78583026,0.09666666666666665
3130,0.7826911,0.09666666666666665
3131,0.78045285,0.095
3132,0.7801267,0.095
3133,0.77931297,0.095
3134,0.7789575,0.095
3135,0.7749312,0.095
3136,0.77194536,0.095
3137,0.77042943,0.095
3138,0.7711693,0.095
3139,0.77207065,0.095
3140,0.77286696,0.095
3141,0.7701925,0.095
3142,0.76858515,0.095
3143,0.7670555,0.095
3144,0.7676081,0.095
3145,0.7680152,0.09333333333333334
3146,0.7690589,0.09333333333333334
3147,0.7699889,0.09333333333333334
3148,0.77071863,0.09333333333333334
3149,0.7698687,0.09333333333333334
3150,0.77046406,0.09333333333333334
3151,0.77092123,0.09333333333333334
3152,0.7720032,0.09333333333333334
3153,0.7710428,0.09333333333333334
3154,0.77094173,0.09333333333333334
3155,0.77176535,0.09333333333333334
3156,0.77220297,0.09333333333333334
3157,0.77249455,0.09333333333333334
3158,0.7730109,0.09333333333333334
3159,0.773641,0.095
3160,0.7744787,0.095
3161,0.7747954,0.095
3162,0.775152,0.095
3163,0.7752339,0.095
3164,0.7756309,0.095
3165,0.7783823,0.095
3166,0.7809172,0.095
3167,0.7832108,0.09666666666666665
3168,0.7755308,0.09666666666666665
3169,0.76920485,0.09666666666666665
3170,0.7649069,0.09666666666666665
3171,0.7613224,0.09666666666666665
3172,0.75832635,0.095
3173,0.75608855,0.095
3174,0.75455385,0.09333333333333334
3175,0.7530707,0.09333333333333334
3176,0.75193405,0.09333333333333334
3177,0.75394374,0.09333333333333334
3178,0.75626206,0.09333333333333334
3179,0.7585684,0.09166666666666667
3180,0.75969946,0.09166666666666667
3181,0.76013243,0.09166666666666667
3182,0.7606098,0.09166666666666667
3183,0.7610802,0.09166666666666667
3184,0.76168334,0.09166666666666667
3185,0.76131994,0.09166666666666667
3186,0.76067257,0.09166666666666667
3187,0.76033086,0.09166666666666667
3188,0.7603375,0.09166666666666667
3189,0.7602869,0.09166666666666667
3190,0.7597655,0.09166666666666667
3191,0.7587286,0.09
3192,0.76008016,0.08833333333333333
3193,0.7624216,0.08833333333333333
3194,0.76437813,0.09
3195,0.76341903,0.09166666666666667
3196,0.75771964,0.09166666666666667
3197,0.75353247,0.09166666666666667
3198,0.7519887,0.09166666666666667
3199,0.7517104,0.09166666666666667
3200,0.7512906,0.09166666666666667
3201,0.746931,0.09166666666666667
3202,0.7431152,0.09166666666666667
3203,0.7414062,0.09166666666666667
3204,0.7420695,0.09166666666666667
3205,0.743225,0.09
3206,0.74383223,0.09
3207,0.7407295,0.09
3208,0.73889637,0.09
3209,0.73733217,0.09
3210,0.73833096,0.09
3211,0.73885584,0.09
3212,0.7392112,0.09
3213,0.7403997,0.09
3214,0.74118316,0.09
3215,0.7420085,0.09
3216,0.74146,0.09
3217,0.74154526,0.09
3218,0.7416134,0.09
3219,0.7431359,0.09
3220,0.74416196,0.09166666666666665
3221,0.7431493,0.09166666666666665
3222,0.74281466,0.09166666666666665
3223,0.74291945,0.09166666666666665
3224,0.7429213,0.09166666666666665
3225,0.7432562,0.09166666666666665
3226,0.7433658,0.09166666666666665
3227,0.74358475,0.09166666666666665
3228,0.74361527,0.09166666666666665
3229,0.7433132,0.09166666666666665
3230,0.74310863,0.09166666666666665
3231,0.74600446,0.09166666666666665
3232,0.74886876,0.09166666666666665
3233,0.75140154,0.09166666666666665
3234,0.7435671,0.09166666666666665
3235,0.737587,0.09166666666666665
3236,0.7332887,0.09166666666666665
3237,0.73188,0.09166666666666665
3238,0.7303603,0.09166666666666665
3239,0.72680247,0.09166666666666665
3240,0.72420865,0.09166666666666665
3241,0.7224207,0.09166666666666665
3242,0.72152126,0.09166666666666665
3243,0.72315395,0.09166666666666665
3244,0.7250964,0.09166666666666665
3245,0.7267702,0.09166666666666665
3246,0.7277706,0.09166666666666665
3247,0.7276891,0.09166666666666665
3248,0.72881806,0.09
3249,0.7293201,0.09
3250,0.729564,0.08833333333333332
3251,0.7296323,0.08666666666666666
3252,0.72930986,0.08666666666666666
3253,0.72907895,0.08666666666666666
3254,0.7284467,0.08666666666666666
3255,0.7279336,0.08666666666666666
3256,0.72811687,0.08666666666666666
3257,0.7279873,0.08499999999999999
3258,0.72956574,0.08499999999999999
3259,0.7309452,0.08499999999999999
3260,0.7321318,0.08499999999999999
3261,0.73033607,0.08499999999999999
3262,0.7293825,0.08499999999999999
3263,0.728963,0.08499999999999999
3264,0.7256496,0.08499999999999999
3265,0.72358406,0.08499999999999999
3266,0.72193813,0.08499999999999999
3267,0.7169629,0.08499999999999999
3268,0.7128468,0.08499999999999999
3269,0.7100789,0.08499999999999999
3270,0.709449,0.08499999999999999
3271,0.71021307,0.08499999999999999
3272,0.7107986,0.08666666666666666
3273,0.708192,0.08666666666666666
3274,0.706145,0.08666666666666666
3275,0.7048602,0.08666666666666666
3276,0.7060885,0.08666666666666666
3277,0.7065259,0.08499999999999999
3278,0.70692873,0.08499999999999999
3279,0.7072741,0.08499999999999999
3280,0.70812863,0.08499999999999999
3281,0.70880747,0.08499999999999999
3282,0.71041393,0.08333333333333333
3283,0.710032,0.08333333333333333
3284,0.7100836,0.08333333333333333
3285,0.71029395,0.08333333333333333
3286,0.7113695,0.08333333333333333
3287,0.71200335,0.08333333333333333
3288,0.71268886,0.08333333333333333
3289,0.7116257,0.08333333333333333
3290,0.7114592,0.08333333333333333
3291,0.7123248,0.08333333333333333
3292,0.71273243,0.08333333333333333
3293,0.7125851,0.08333333333333333
3294,0.7122525,0.08333333333333333
3295,0.71165186,0.08333333333333333
3296,0.71166134,0.08333333333333333
3297,0.7140006,0.08333333333333333
3298,0.7165612,0.08333333333333333
3299,0.7192254,0.08333333333333333
3300,0.71193755,0.08333333333333333
3301,0.70618397,0.08333333333333333
3302,0.7016503,0.08333333333333333
3303,0.7007181,0.08333333333333333
3304,0.6999145,0.08333333333333333
3305,0.69935215,0.08333333333333333
3306,0.69865763,0.08333333333333333
3307,0.6957105,0.08333333333333333
3308,0.69403034,0.08333333333333333
3309,0.69521886,0.08333333333333333
3310,0.6970085,0.08166666666666667
3311,0.69920856,0.08333333333333333
3312,0.70020545,0.08333333333333333
3313,0.7009686,0.08166666666666667
3314,0.70059335,0.08333333333333333
3315,0.7006893,0.08333333333333333
3316,0.7015417,0.08166666666666667
3317,0.70202434,0.08166666666666667
3318,0.70248675,0.08333333333333333
3319,0.70208424,0.08333333333333333
3320,0.70168275,0.08333333333333333
3321,0.7005414,0.08166666666666667
3322,0.69957894,0.08166666666666667
3323,0.6988258,0.08166666666666667
3324,0.7006561,0.08166666666666667
3325,0.7022375,0.08166666666666667
3326,0.7035283,0.08166666666666667
3327,0.70130223,0.08166666666666667
3328,0.69959706,0.08166666666666667
3329,0.6988965,0.08166666666666667
3330,0.70048183,0.08166666666666667
3331,0.7021426,0.08166666666666667
3332,0.69823194,0.08166666666666667
3333,0.692238,0.07999999999999999
3334,0.68728244,0.07999999999999999
3335,0.6840739,0.07999999999999999
3336,0.68347585,0.07999999999999999
3337,0.6827704,0.07999999999999999
3338,0.6824666,0.07999999999999999
3339,0.6792511,0.07833333333333334
3340,0.6776768,0.07833333333333334
3341,0.6762153,0.07833333333333334
3342,0.67707175,0.07833333333333334
3343,0.67779446,0.07833333333333334
3344,0.67818195,0.07833333333333334
3345,0.6788279,0.07833333333333334
3346,0.67946297,0.07833333333333334
3347,0.6801652,0.07833333333333334
3348,0.6810132,0.07833333333333334
3349,0.68216324,0.07833333333333334
3350,0.6814512,0.07666666666666667
3351,0.6818825,0.07666666666666667
3352,0.6819273,0.07666666666666667
3353,0.68231785,0.07833333333333334
3354,0.68325776,0.07833333333333334
3355,0.68366927,0.07833333333333334
3356,0.6843919,0.07833333333333334
3357,0.68365306,0.07833333333333334
3358,0.6836884,0.08
3359,0.6840592,0.08166666666666667
3360,0.6837516,0.08166666666666667
3361,0.68343526,0.08166666666666667
3362,0.68351924,0.08166666666666667
3363,0.6858936,0.08166666666666667
3364,0.6882286,0.08166666666666667
3365,0.69077176,0.08166666666666667
3366,0.6836404,0.08166666666666667
3367,0.6784283,0.08166666666666667
3368,0.67425823,0.08166666666666667
3369,0.6730343,0.08166666666666667
3370,0.67163646,0.08166666666666667
3371,0.67006016,0.08166666666666667
3372,0.66909415,0.08166666666666667
3373,0.6682594,0.08166666666666667
3374,0.66804785,0.08166666666666667
3375,0.6680783,0.08166666666666667
3376,0.6693255,0.08166666666666667
3377,0.67022,0.08166666666666667
3378,0.67088306,0.08166666666666667
3379,0.67137843,0.08166666666666667
3380,0.6717928,0.07999999999999999
3381,0.67091227,0.08166666666666667
3382,0.67019856,0.08166666666666667
3383,0.6703725,0.07833333333333334
3384,0.67180675,0.07833333333333334
3385,0.67253596,0.07833333333333334
3386,0.6726804,0.07833333333333334
3387,0.67185086,0.07833333333333334
3388,0.6718138,0.07833333333333334
3389,0.67117536,0.07833333333333334
3390,0.6726414,0.07833333333333334
3391,0.67424834,0.07833333333333334
3392,0.6756429,0.07833333333333334
3393,0.674107,0.07833333333333334
3394,0.67299485,0.07833333333333334
3395,0.6717884,0.07833333333333334
3396,0.6725086,0.07833333333333334
3397,0.6740364,0.07833333333333334
3398,0.67558444,0.07833333333333334
3399,0.6731335,0.07833333333333334
3400,0.66528,0.07833333333333334
3401,0.66036785,0.07833333333333334
3402,0.658397,0.07833333333333334
3403,0.6582078,0.07833333333333334
3404,0.65756714,0.07833333333333334
3405,0.65334046,0.07833333333333334
3406,0.6504703,0.07833333333333334
3407,0.6484195,0.07833333333333334
3408,0.6492018,0.07833333333333334
3409,0.65027505,0.07833333333333334
3410,0.650767,0.07833333333333334
3411,0.65169823,0.07833333333333334
3412,0.65230453,0.07833333333333334
3413,0.6524881,0.07833333333333334
3414,0.6539484,0.07833333333333334
3415,0.6549759,0.07833333333333334
3416,0.6561003,0.07833333333333334
3417,0.6562596,0.07833333333333334
3418,0.6565579,0.07833333333333334
3419,0.65669596,0.07833333333333334
3420,0.6574086,0.07666666666666667
3421,0.65773773,0.07666666666666667
3422,0.65899175,0.07833333333333334
