step,avg_queue,avg_spillback_fraction
2590,0.7955719,0.08333333333333333
2591,0.79627573,0.08333333333333333
2592,0.7969023,0.08333333333333333
2593,0.7976168,0.08333333333333333
2594,0.7976286,0.07999999999999999
2595,0.7983762,0.08166666666666667
2596,0.79783,0.08166666666666665
2597,0.7981483,0.08166666666666665
2598,0.7983055,0.07999999999999999
2599,0.79897994,0.08166666666666665
2600,0.79880095,0.08166666666666665
2601,0.7980504,0.07833333333333334
2602,0.7976025,0.07833333333333334
2603,0.79771745,0.07666666666666667
2604,0.7982125,0.07666666666666667
2605,0.7987455,0.07833333333333334
2606,0.8000404,0.07833333333333334
2607,0.800877,0.07833333333333334
2608,0.8017322,0.07833333333333334
2609,0.8024613,0.07833333333333334
2610,0.8032996,0.07833333333333334
2611,0.80442715,0.07833333333333334
2612,0.8050178,0.07999999999999999
2613,0.80503464,0.07999999999999999
2614,0.8052999,0.07999999999999999
2615,0.8058411,0.07999999999999999
2616,0.8066677,0.08333333333333333
2617,0.8071149,0.08333333333333333
2618,0.80739564,0.08333333333333333
2619,0.80741054,0.08166666666666667
2620,0.8073929,0.08333333333333333
2621,0.8073665,0.08499999999999999
2622,0.80698156,0.08499999999999999
2623,0.80668306,0.08666666666666667
2624,0.8064187,0.08666666666666667
2625,0.8065317,0.08666666666666667
2626,0.8070955,0.08666666666666667
2627,0.80775356,0.08833333333333333
2628,0.8092977,0.08666666666666667
2629,0.81000155,0.08499999999999999
2630,0.81085455,0.08666666666666667
2631,0.81168556,0.08166666666666667
2632,0.8125082,0.08166666666666667
2633,0.81302947,0.08166666666666667
2634,0.8136417,0.08166666666666667
2635,0.8138218,0.08166666666666667
2636,0.8141751,0.08333333333333333
2637,0.8144535,0.08666666666666667
2638,0.8150128,0.08666666666666667
2639,0.8152237,0.08499999999999999
2640,0.8153429,0.08666666666666667
2641,0.8153038,0.08666666666666667
2642,0.8147559,0.08666666666666667
2643,0.8138057,0.08666666666666667
2644,0.8124468,0.08333333333333334
2645,0.8126974,0.08166666666666667
2646,0.8120972,0.08166666666666667
2647,0.81234235,0.08333333333333334
2648,0.81279117,0.08166666666666667
2649,0.8130391,0.08166666666666667
2650,0.81374896,0.08166666666666667
2651,0.8144946,0.08166666666666667
2652,0.8160135,0.08166666666666667
2653,0.8169093,0.08166666666666667
2654,0.8174051,0.08166666666666667
2655,0.8179301,0.08166666666666667
2656,0.818912,0.08166666666666667
2657,0.81867665,0.08166666666666667
2658,0.818198,0.08166666666666667
2659,0.8185128,0.08166666666666667
2660,0.8190753,0.08166666666666667
2661,0.8194316,0.08333333333333334
2662,0.81914914,0.08333333333333334
2663,0.81864244,0.08666666666666666
2664,0.81828535,0.08666666666666666
2665,0.81785375,0.08666666666666666
2666,0.8171549,0.08499999999999999
2667,0.81633914,0.08333333333333334
2668,0.81598634,0.08666666666666666
2669,0.8159634,0.08666666666666666
2670,0.81624717,0.08499999999999999
2671,0.81610715,0.08499999999999999
2672,0.8161709,0.08499999999999999
2673,0.8162634,0.08333333333333333
2674,0.8169843,0.08333333333333333
2675,0.81697845,0.08333333333333333
2676,0.81756556,0.08333333333333333
2677,0.8179015,0.08166666666666665
2678,0.8180472,0.08166666666666665
2679,0.81812143,0.07999999999999999
2680,0.8185669,0.07833333333333332
2681,0.81853485,0.07833333333333332
2682,0.81895286,0.07833333333333332
2683,0.818697,0.07833333333333332
2684,0.81868964,0.07833333333333332
2685,0.8184167,0.07833333333333332
2686,0.8179582,0.07666666666666666
2687,0.81737363,0.07833333333333334
2688,0.8168206,0.07833333333333334
2689,0.81651545,0.07833333333333334
2690,0.8165963,0.07833333333333334
2691,0.8167623,0.07999999999999999
2692,0.81714475,0.07999999999999999
2693,0.8170997,0.07999999999999999
2694,0.81746596,0.07999999999999999
2695,0.8180167,0.07999999999999999
2696,0.8186466,0.07999999999999999
2697,0.8191722,0.07999999999999999
2698,0.81979954,0.07999999999999999
2699,0.8200442,0.07999999999999999
2700,0.82007563,0.07999999999999999
2701,0.82057047,0.07999999999999999
2702,0.8209959,0.07999999999999999
2703,0.8212532,0.08333333333333333
2704,0.8209158,0.08333333333333333
2705,0.82103425,0.08333333333333333
2706,0.8201548,0.08333333333333333
2707,0.81940204,0.08499999999999999
2708,0.81854916,0.08333333333333333
2709,0.8181907,0.08499999999999999
2710,0.8184037,0.08499999999999999
2711,0.8177549,0.08499999999999999
2712,0.8176448,0.08499999999999999
2713,0.81762534,0.08499999999999999
2714,0.817951,0.08499999999999999
2715,0.8181542,0.08666666666666666
2716,0.8187197,0.08666666666666666
2717,0.81922835,0.08666666666666666
2718,0.8198348,0.08499999999999999
2719,0.8201895,0.08499999999999999
2720,0.8205296,0.08499999999999999
2721,0.8208585,0.08499999999999999
2722,0.8212557,0.08499999999999999
2723,0.8213313,0.08499999999999999
2724,0.8214803,0.08666666666666666
2725,0.82150984,0.08666666666666666
2726,0.82109565,0.08333333333333333
2727,0.82143945,0.08333333333333333
2728,0.8206971,0.08166666666666667
2729,0.82020503,0.08333333333333333
2730,0.8202227,0.08166666666666667
2731,0.81935275,0.08166666666666667
2732,0.81884784,0.08166666666666667
2733,0.81836206,0.08166666666666667
2734,0.8180105,0.08166666666666667
2735,0.81828004,0.08166666666666667
2736,0.8184576,0.08166666666666667
2737,0.8183891,0.08166666666666667
2738,0.8186892,0.08166666666666667
2739,0.8192145,0.08166666666666667
2740,0.81958944,0.08166666666666667
2741,0.8199881,0.08166666666666667
2742,0.81993735,0.08166666666666667
2743,0.82000506,0.08166666666666667
2744,0.8205404,0.08166666666666667
2745,0.82094365,0.08166666666666667
2746,0.82103,0.08333333333333333
2747,0.8209316,0.08333333333333333
2748,0.82080495,0.08333333333333333
2749,0.8203681,0.08333333333333333
2750,0.8199555,0.08333333333333333
2751,0.8191554,0.08499999999999999
2752,0.81889313,0.08333333333333333
2753,0.818552,0.08333333333333333
2754,0.8179029,0.08499999999999999
2755,0.81736547,0.08499999999999999
2756,0.816717,0.08499999999999999
2757,0.8164179,0.08499999999999999
2758,0.8165928,0.08499999999999999
2759,0.81685096,0.08499999999999999
2760,0.8170398,0.08499999999999999
2761,0.81693494,0.08499999999999999
2762,0.8174,0.08333333333333334
2763,0.81742066,0.08333333333333334
2764,0.81751406,0.08333333333333334
2765,0.81777513,0.08333333333333334
2766,0.81791115,0.08166666666666667
2767,0.81751174,0.08166666666666667
2768,0.8173849,0.08166666666666667
2769,0.8179358,0.08166666666666667
2770,0.8179029,0.08333333333333333
2771,0.81716746,0.08499999999999999
2772,0.81596863,0.08666666666666667
2773,0.8154966,0.08499999999999999
2774,0.8147829,0.08499999999999999
2775,0.8146788,0.08499999999999999
2776,0.8132051,0.08333333333333333
2777,0.8126162,0.08333333333333333
2778,0.81263256,0.08333333333333333
2779,0.8128294,0.08333333333333333
2780,0.81306124,0.08333333333333333
2781,0.8132941,0.08333333333333333
2782,0.81342506,0.08333333333333333
2783,0.81366557,0.08333333333333333
2784,0.81388223,0.08333333333333333
2785,0.8144981,0.08333333333333333
2786,0.8152456,0.08333333333333333
2787,0.815812,0.08333333333333333
2788,0.8160033,0.08333333333333333
2789,0.8162271,0.08499999999999999
2790,0.8161087,0.08333333333333333
2791,0.81644046,0.08333333333333333
2792,0.81654996,0.08333333333333333
2793,0.8168311,0.08333333333333333
2794,0.8161437,0.08333333333333333
2795,0.8153168,0.08333333333333333
2796,0.81480944,0.08333333333333333
2797,0.8140086,0.08333333333333333
2798,0.8135479,0.08333333333333333
2799,0.8131312,0.08333333333333333
2800,0.8129114,0.08333333333333333
2801,0.8131482,0.08333333333333333
2802,0.81342566,0.08333333333333333
2803,0.8138362,0.08166666666666667
2804,0.81382513,0.08166666666666667
2805,0.81413937,0.08166666666666667
2806,0.8142759,0.08166666666666667
2807,0.81470126,0.08166666666666667
2808,0.8146351,0.08166666666666667
2809,0.81481135,0.08
2810,0.81482124,0.08166666666666667
2811,0.8148947,0.08166666666666667
2812,0.815251,0.08166666666666667
2813,0.8152974,0.08166666666666667
2814,0.81535375,0.08166666666666667
2815,0.8145666,0.07833333333333334
2816,0.81368625,0.08333333333333334
2817,0.8130596,0.08166666666666667
2818,0.8123714,0.08166666666666667
2819,0.8115314,0.08333333333333334
2820,0.810722,0.08333333333333334
2821,0.8102204,0.08333333333333334
2822,0.810145,0.08499999999999999
2823,0.81000626,0.08499999999999999
2824,0.81010103,0.08333333333333334
2825,0.8097637,0.08333333333333334
2826,0.8100754,0.08333333333333334
2827,0.8101754,0.08333333333333334
2828,0.810243,0.08333333333333334
2829,0.81023407,0.08333333333333334
2830,0.8104469,0.08333333333333334
2831,0.81052715,0.08333333333333334
2832,0.8107462,0.08333333333333334
2833,0.8105637,0.08333333333333334
2834,0.8105958,0.08333333333333334
2835,0.810784,0.08333333333333334
2836,0.811018,0.08333333333333334
2837,0.8107354,0.08333333333333334
2838,0.8102242,0.08333333333333334
2839,0.80948794,0.08333333333333334
2840,0.80897695,0.08333333333333334
2841,0.8078939,0.08333333333333334
2842,0.8069525,0.085
2843,0.80635846,0.085
2844,0.8061329,0.085
2845,0.80562305,0.085
2846,0.8059495,0.085
2847,0.80604804,0.085
2848,0.806279,0.085
2849,0.8062323,0.08333333333333333
2850,0.8066551,0.08333333333333333
2851,0.80695295,0.08166666666666667
2852,0.8072481,0.08166666666666667
2853,0.8071991,0.08333333333333333
2854,0.80761176,0.08166666666666667
2855,0.80763656,0.08166666666666667
2856,0.8075646,0.08
2857,0.80690277,0.08
2858,0.8070568,0.08
2859,0.8066206,0.08
2860,0.8061452,0.08166666666666667
2861,0.8056464,0.08166666666666667
2862,0.80480564,0.08166666666666667
2863,0.8038802,0.08166666666666667
2864,0.80305254,0.08166666666666667
2865,0.80224884,0.08333333333333333
2866,0.8018316,0.08333333333333333
2867,0.8015318,0.08333333333333333
2868,0.80176145,0.08166666666666667
2869,0.8020428,0.08166666666666667
2870,0.80167186,0.08166666666666667
2871,0.80172205,0.08166666666666667
2872,0.80187625,0.08166666666666667
2873,0.8017418,0.08166666666666667
2874,0.80149794,0.08166666666666667
2875,0.8018259,0.08166666666666667
2876,0.80207044,0.08166666666666667
2877,0.8016855,0.08333333333333333
2878,0.801339,0.08333333333333333
2879,0.80108774,0.08333333333333333
2880,0.80119336,0.08333333333333333
2881,0.8010403,0.08333333333333333
2882,0.8006323,0.08333333333333333
2883,0.7999481,0.085
2884,0.79865825,0.085
2885,0.79786456,0.08333333333333333
2886,0.7970554,0.08333333333333333
2887,0.7964118,0.08499999999999999
2888,0.79567033,0.08499999999999999
2889,0.79516953,0.08499999999999999
2890,0.7950604,0.08333333333333333
2891,0.7953061,0.08166666666666667
2892,0.7953998,0.08
2893,0.79557025,0.08
2894,0.7957826,0.08
2895,0.7956209,0.08
2896,0.79555845,0.08
2897,0.7960045,0.08
2898,0.7963312,0.08
2899,0.7962142,0.08
2900,0.7965055,0.08
2901,0.7965789,0.08
2902,0.79683983,0.08
2903,0.7963471,0.08
2904,0.79584175,0.08
2905,0.79513276,0.08166666666666667
2906,0.7943401,0.08166666666666667
2907,0.79341406,0.08166666666666667
2908,0.7926032,0.08166666666666667
2909,0.7921862,0.08166666666666667
2910,0.7914712,0.08166666666666667
2911,0.79093635,0.08166666666666667
2912,0.79074365,0.08166666666666667
2913,0.7907562,0.08166666666666667
2914,0.7909709,0.08166666666666667
2915,0.79161185,0.08166666666666667
2916,0.7919078,0.08166666666666667
2917,0.79205006,0.07999999999999999
2918,0.791872,0.07999999999999999
2919,0.79176843,0.07999999999999999
2920,0.7913539,0.07999999999999999
2921,0.7911103,0.07999999999999999
2922,0.7911654,0.07999999999999999
2923,0.79116607,0.07999999999999999
2924,0.791251,0.07999999999999999
2925,0.791375,0.07999999999999999
2926,0.7908915,0.07999999999999999
2927,0.79038024,0.07999999999999999
2928,0.78950423,0.07999999999999999
2929,0.7881902,0.07999999999999999
2930,0.78735197,0.07999999999999999
2931,0.7872793,0.07833333333333334
2932,0.7865405,0.07833333333333334
2933,0.78579485,0.07833333333333334
2934,0.785489,0.07833333333333334
2935,0.7855583,0.07833333333333334
2936,0.78590316,0.07833333333333334
2937,0.78654265,0.07833333333333334
2938,0.7865263,0.07833333333333334
2939,0.7868339,0.07833333333333334
2940,0.78722465,0.07833333333333334
2941,0.7873744,0.07833333333333334
2942,0.78732115,0.07833333333333334
2943,0.7871382,0.07833333333333334
2944,0.78692824,0.07833333333333334
2945,0.78705466,0.07833333333333334
2946,0.7868247,0.07833333333333334
2947,0.78667605,0.07833333333333334
2948,0.7858304,0.07833333333333334
2949,0.7851621,0.07666666666666666
2950,0.78458303,0.07666666666666666
2951,0.7831803,0.07666666666666666
2952,0.7822571,0.07666666666666666
2953,0.78157556,0.07666666666666666
2954,0.7810358,0.07666666666666666
2955,0.7804171,0.07666666666666666
2956,0.779817,0.07833333333333332
2957,0.77996147,0.07833333333333332
2958,0.77993023,0.08
2959,0.7802608,0.08
2960,0.78014624,0.08
2961,0.78039885,0.08
2962,0.77991766,0.08
2963,0.7797071,0.08
2964,0.77951443,0.08
2965,0.77908385,0.08
2966,0.77889043,0.08
2967,0.7789144,0.08
2968,0.77888614,0.08
2969,0.7783828,0.07833333333333334
2970,0.7778063,0.07833333333333334
2971,0.77705777,0.07833333333333334
2972,0.7761946,0.07833333333333334
2973,0.7747426,0.07833333333333334
2974,0.7737628,0.07833333333333334
2975,0.77282345,0.07833333333333334
2976,0.77197635,0.07833333333333334
2977,0.7715577,0.07833333333333334
2978,0.77140045,0.07833333333333334
2979,0.77120274,0.07833333333333334
2980,0.77082396,0.07833333333333334
2981,0.7706819,0.07833333333333334
2982,0.7709254,0.07833333333333334
2983,0.77169096,0.07833333333333334
2984,0.7718096,0.07833333333333334
2985,0.7718689,0.07833333333333334
2986,0.77184397,0.07833333333333334
2987,0.771694,0.07833333333333334
2988,0.7711225,0.07833333333333334
2989,0.77102476,0.07833333333333334
2990,0.77068025,0.07833333333333334
2991,0.7699714,0.07833333333333334
2992,0.76935965,0.07833333333333334
2993,0.76926947,0.07833333333333334
2994,0.76898384,0.07833333333333334
2995,0.76803046,0.07833333333333334
2996,0.76679057,0.07833333333333334
2997,0.76609004,0.07833333333333334
2998,0.7655989,0.07833333333333334
2999,0.76513225,0.07999999999999999
3000,0.7647737,0.07999999999999999
3001,0.76495034,0.07999999999999999
3002,0.7648261,0.07999999999999999
3003,0.76493484,0.07999999999999999
3004,0.76532257,0.07999999999999999
3005,0.76575357,0.07999999999999999
3006,0.7657866,0.07999999999999999
3007,0.7658224,0.07999999999999999
3008,0.7659207,0.07999999999999999
3009,0.76532114,0.07833333333333334
3010,0.7651433,0.07833333333333334
3011,0.7651884,0.07833333333333334
3012,0.7648031,0.07666666666666667
3013,0.7643153,0.07666666666666667
3014,0.7639884,0.07666666666666667
3015,0.76347303,0.07666666666666667
3016,0.7628556,0.07666666666666667
3017,0.7617557,0.07666666666666667
3018,0.7610005,0.07666666666666667
3019,0.75976664,0.07666666666666667
3020,0.7592651,0.07666666666666667
3021,0.7587544,0.07666666666666667
3022,0.7583756,0.07666666666666667
3023,0.75820744,0.07666666666666667
3024,0.7577577,0.075
3025,0.75801784,0.075
3026,0.7579845,0.075
3027,0.7579785,0.075
3028,0.75784653,0.075
3029,0.75778,0.075
3030,0.7579376,0.075
3031,0.75790304,0.075
3032,0.75745285,0.075
3033,0.7567809,0.075
3034,0.7561893,0.075
3035,0.7553438,0.075
3036,0.7547145,0.075
3037,0.7543579,0.075
3038,0.7539048,0.075
3039,0.7525531,0.075
3040,0.75167006,0.075
3041,0.75055814,0.075
3042,0.7495592,0.07333333333333333
3043,0.748809,0.07333333333333333
3044,0.74838483,0.07333333333333333
3045,0.7480656,0.07333333333333333
3046,0.7478243,0.07333333333333333
3047,0.74843335,0.07333333333333333
3048,0.7484957,0.07333333333333333
3049,0.74829626,0.07333333333333333
3050,0.74839705,0.07333333333333333
3051,0.7483886,0.07333333333333333
3052,0.7482359,0.07333333333333333
3053,0.74773467,0.07333333333333333
3054,0.74789727,0.07333333333333333
3055,0.7477429,0.07333333333333333
3056,0.74758846,0.07333333333333333
3057,0.7476266,0.07333333333333333
3058,0.7474035,0.07333333333333333
3059,0.7463757,0.07333333333333333
3060,0.74570924,0.07333333333333333
3061,0.74458,0.07333333333333333
3062,0.7436887,0.07333333333333333
3063,0.7425931,0.07333333333333333
3064,0.74183595,0.07333333333333333
3065,0.74143445,0.075
3066,0.74117845,0.075
3067,0.7407837,0.075
3068,0.74078894,0.075
3069,0.74099,0.075
3070,0.7411754,0.075
3071,0.7410995,0.075
3072,0.74080586,0.075
3073,0.74091554,0.075
3074,0.74123,0.075
3075,0.7407773,0.075
3076,0.74000835,0.075
3077,0.73938376,0.075
3078,0.7392446,0.075
3079,0.73836166,0.075
3080,0.7373486,0.075
3081,0.7365875,0.075
3082,0.73574734,0.075
3083,0.73480386,0.075
3084,0.73398346,0.075
3085,0.7327291,0.075
3086,0.7317301,0.075
3087,0.7309745,0.07333333333333333
3088,0.7305289,0.07333333333333333
3089,0.7303227,0.07333333333333333
3090,0.72966945,0.07333333333333333
3091,0.72931135,0.07333333333333333
3092,0.7295803,0.07333333333333333
3093,0.7295023,0.07333333333333333
3094,0.7299022,0.07333333333333333
3095,0.7298439,0.07333333333333333
3096,0.7297626,0.07333333333333333
3097,0.72926134,0.07333333333333333
3098,0.7288206,0.07333333333333333
3099,0.7283782,0.07333333333333333
3100,0.7283924,0.07333333333333333
3101,0.72815543,0.07333333333333333
3102,0.7277306,0.07333333333333333
3103,0.72732615,0.07333333333333333
3104,0.7264367,0.07333333333333333
3105,0.72575057,0.07333333333333333
3106,0.72498703,0.07333333333333333
3107,0.7241352,0.07333333333333333
3108,0.72325116,0.07333333333333333
3109,0.72248256,0.07333333333333333
3110,0.7218963,0.07333333333333333
3111,0.7212647,0.07333333333333333
3112,0.7205963,0.07333333333333333
3113,0.7206422,0.07333333333333333
3114,0.7208826,0.07333333333333333
3115,0.72096646,0.07333333333333333
3116,0.7211361,0.07333333333333333
3117,0.7212227,0.07333333333333333
3118,0.7214321,0.07333333333333333
3119,0.7209541,0.07333333333333333
3120,0.72029036,0.07166666666666667
3121,0.720121,0.07166666666666667
3122,0.7197401,0.07166666666666667
3123,0.7193867,0.07166666666666667
3124,0.71912444,0.07166666666666667
3125,0.717901,0.07166666666666667
3126,0.7168095,0.07166666666666667
3127,0.716151,0.07166666666666667
3128,0.71535933,0.07166666666666667
3129,0.7141513,0.07166666666666667
3130,0.71314836,0.07166666666666667
3131,0.71284854,0.07166666666666667
3132,0.7125303,0.07166666666666667
3133,0.7120391,0.07166666666666667
3134,0.71153486,0.07166666666666667
3135,0.71153295,0.07166666666666667
3136,0.7115683,0.07166666666666667
3137,0.71199614,0.07166666666666667
3138,0.7119581,0.07166666666666667
3139,0.7117704,0.06999999999999999
3140,0.71130913,0.06999999999999999
3141,0.71098024,0.06999999999999999
3142,0.7106277,0.07166666666666666
3143,0.71005964,0.07166666666666666
3144,0.70954823,0.07166666666666666
3145,0.7089429,0.07166666666666666
3146,0.70896816,0.07166666666666666
3147,0.70842093,0.07166666666666666
3148,0.70751256,0.07166666666666666
3149,0.7065455,0.07333333333333333
3150,0.70563257,0.07333333333333333
3151,0.7051114,0.07333333333333333
3152,0.70451057,0.07333333333333333
3153,0.7038108,0.07333333333333333
3154,0.703529,0.07333333333333333
3155,0.7029934,0.07333333333333333
3156,0.70323974,0.07333333333333333
3157,0.7033823,0.07333333333333333
3158,0.70360297,0.07333333333333333
3159,0.7036701,0.07333333333333333
3160,0.70337474,0.07333333333333333
3161,0.7032949,0.07499999999999998
3162,0.702964,0.07499999999999998
3163,0.7027608,0.07499999999999998
3164,0.7022294,0.07499999999999998
3165,0.7016823,0.07333333333333333
3166,0.7010472,0.07166666666666667
3167,0.70051825,0.07166666666666667
3168,0.6999899,0.07166666666666667
3169,0.69900835,0.07166666666666667
3170,0.6981402,0.07166666666666667
3171,0.69729245,0.07166666666666667
3172,0.69640595,0.07166666666666667
3173,0.69506633,0.07166666666666667
3174,0.69403064,0.07166666666666667
3175,0.69313306,0.07166666666666667
3176,0.69229364,0.07166666666666667
3177,0.69155425,0.07166666666666667
3178,0.691172,0.07166666666666667
3179,0.6911874,0.07166666666666667
3180,0.6911122,0.07166666666666667
3181,0.69105995,0.07166666666666667
3182,0.69110715,0.07166666666666667
3183,0.6911324,0.07166666666666667
3184,0.6907011,0.07166666666666667
3185,0.69035995,0.07166666666666667
3186,0.6899213,0.07166666666666667
3187,0.68921125,0.07166666666666667
3188,0.68851376,0.06999999999999999
3189,0.6884214,0.06999999999999999
3190,0.68805707,0.06999999999999999
3191,0.6873444,0.06999999999999999
3192,0.6867863,0.06999999999999999
3193,0.6864285,0.06999999999999999
3194,0.6859061,0.06999999999999999
3195,0.6850206,0.06999999999999999
3196,0.684602,0.06999999999999999
3197,0.6841048,0.06999999999999999
3198,0.68357074,0.06999999999999999
3199,0.6829438,0.06999999999999999
3200,0.6826795,0.06999999999999999
3201,0.6826154,0.06999999999999999
3202,0.6825908,0.06999999999999999
3203,0.6827824,0.06999999999999999
3204,0.68286765,0.06999999999999999
3205,0.6825144,0.06999999999999999
3206,0.6821019,0.06999999999999999
3207,0.68157244,0.06999999999999999
3208,0.68093854,0.06999999999999999
3209,0.6805563,0.06999999999999999
3210,0.6801397,0.06999999999999999
3211,0.6798083,0.06833333333333333
3212,0.6791503,0.06833333333333333
3213,0.6783169,0.06833333333333333
3214,0.67736894,0.06833333333333333
3215,0.6764833,0.06833333333333333
3216,0.6758156,0.06833333333333333
3217,0.67473775,0.06833333333333333
3218,0.6737969,0.06833333333333333
3219,0.6730319,0.06833333333333333
3220,0.6727158,0.06833333333333333
3221,0.6718043,0.06833333333333333
3222,0.6711607,0.06833333333333333
3223,0.67101175,0.06833333333333333
3224,0.67067283,0.06833333333333333
3225,0.6706869,0.06833333333333333
3226,0.6708425,0.06833333333333333
3227,0.6706932,0.06833333333333333
3228,0.6702983,0.06833333333333333
3229,0.670168,0.06833333333333333
3230,0.67033273,0.06833333333333333
3231,0.67024034,0.06833333333333333
3232,0.67003757,0.06833333333333333
3233,0.6697396,0.06833333333333333
3234,0.66941917,0.06833333333333333
3235,0.668783,0.06833333333333333
3236,0.66792786,0.06833333333333333
3237,0.6672784,0.06833333333333333
3238,0.66658115,0.06833333333333333
3239,0.66611105,0.06833333333333333
3240,0.6651498,0.06833333333333333
3241,0.66503894,0.06833333333333333
3242,0.6648639,0.06833333333333333
3243,0.66429055,0.06833333333333333
3244,0.6639986,0.06833333333333333
3245,0.6632856,0.06833333333333333
3246,0.66301584,0.06833333333333333
3247,0.66340524,0.06833333333333333
3248,0.6635811,0.06833333333333333
3249,0.663236,0.06833333333333333
3250,0.6628236,0.06833333333333333
3251,0.66263235,0.06833333333333333
3252,0.662336,0.06833333333333333
3253,0.6615857,0.06999999999999999
3254,0.66078347,0.06999999999999999
3255,0.6596933,0.06999999999999999
3256,0.6587714,0.06999999999999999
3257,0.65786135,0.06999999999999999
3258,0.65688986,0.06999999999999999
3259,0.6564356,0.06999999999999999
3260,0.6557355,0.06999999999999999
3261,0.6550902,0.06999999999999999
3262,0.6544833,0.06999999999999999
3263,0.6542236,0.06999999999999999
3264,0.6537204,0.06999999999999999
3265,0.6532003,0.06999999999999999
3266,0.6527294,0.06999999999999999
3267,0.65245855,0.06999999999999999
3268,0.6523962,0.06999999999999999
3269,0.6524178,0.06999999999999999
3270,0.65260285,0.06999999999999999
3271,0.65207165,0.06999999999999999
3272,0.6518997,0.06999999999999999
3273,0.65167904,0.06999999999999999
3274,0.6516465,0.06999999999999999
3275,0.65109813,0.06999999999999999
3276,0.6505033,0.06999999999999999
3277,0.64988965,0.06999999999999999
3278,0.64934504,0.06999999999999999
3279,0.6488049,0.06999999999999999
3280,0.6479912,0.06999999999999999
3281,0.6476921,0.06833333333333333
3282,0.64743745,0.06833333333333333
3283,0.6465807,0.06833333333333333
3284,0.64620054,0.06833333333333333
3285,0.645881,0.06833333333333333
3286,0.645809,0.06833333333333333
3287,0.6451593,0.06833333333333333
3288,0.64458996,0.06833333333333333
3289,0.6442021,0.06833333333333333
3290,0.64386356,0.06833333333333333
3291,0.643916,0.06666666666666667
3292,0.64408296,0.06833333333333333
3293,0.6440748,0.06833333333333333
3294,0.64362526,0.06666666666666667
3295,0.6438663,0.06666666666666667
3296,0.64339733,0.06666666666666667
3297,0.64342624,0.06666666666666667
3298,0.6428528,0.06666666666666667
3299,0.64230263,0.06666666666666667
3300,0.6418513,0.06666666666666667
3301,0.6410961,0.06666666666666667
3302,0.6401483,0.06666666666666667
3303,0.63991725,0.06666666666666667
3304,0.6390958,0.06666666666666667
3305,0.6389216,0.06666666666666667
3306,0.6381516,0.06666666666666667
3307,0.6382009,0.06666666666666667
3308,0.6375421,0.06666666666666667
3309,0.6369507,0.06666666666666667
3310,0.6366812,0.06666666666666667
3311,0.63612247,0.06666666666666667
3312,0.6360324,0.06666666666666667
3313,0.6359789,0.06666666666666667
3314,0.6358799,0.06666666666666667
3315,0.6357139,0.06666666666666667
3316,0.6353518,0.06833333333333333
3317,0.63513553,0.06833333333333333
3318,0.634938,0.06833333333333333
3319,0.6349058,0.06833333333333333
3320,0.63501227,0.06833333333333333
3321,0.63440275,0.06833333333333333
3322,0.63346237,0.06833333333333333
3323,0.6327409,0.06833333333333333
3324,0.6315459,0.06833333333333333
3325,0.6311366,0.06833333333333333
3326,0.6306378,0.06833333333333333
3327,0.6301674,0.06833333333333333
3328,0.6294383,0.06833333333333333
3329,0.62885934,0.06833333333333333
3330,0.6284639,0.06833333333333333
3331,0.62788737,0.06833333333333333
3332,0.62745094,0.06833333333333333
3333,0.62689376,0.06833333333333333
3334,0.6266981,0.06833333333333333
3335,0.6267129,0.06833333333333333
3336,0.62668383,0.06833333333333333
3337,0.62666976,0.06833333333333333
3338,0.62697375,0.06833333333333333
3339,0.6269459,0.06833333333333333
3340,0.6270234,0.06833333333333333
3341,0.62651926,0.06833333333333333
3342,0.625945,0.06833333333333333
3343,0.6252861,0.06833333333333333
3344,0.6248735,0.06833333333333333
3345,0.6245057,0.06833333333333333
3346,0.6238576,0.06833333333333333
3347,0.6234562,0.06833333333333333
3348,0.62287796,0.06833333333333333
3349,0.62256,0.06833333333333333
3350,0.62151563,0.06833333333333333
3351,0.62092537,0.06833333333333333
3352,0.62041104,0.06833333333333333
3353,0.6199846,0.06833333333333333
3354,0.6193925,0.06833333333333333
3355,0.6199723,0.06833333333333333
3356,0.61951464,0.06833333333333333
3357,0.6198055,0.06833333333333333
3358,0.6192759,0.06833333333333333
3359,0.6188138,0.06833333333333333
3360,0.61856353,0.06833333333333333
3361,0.6189376,0.06833333333333333
3362,0.6189329,0.06833333333333333
3363,0.619006,0.06833333333333333
3364,0.61827916,0.06833333333333333
3365,0.6179942,0.06833333333333333
3366,0.6173172,0.06833333333333333
3367,0.61654496,0.06833333333333333
3368,0.616151,0.06833333333333333
3369,0.6156273,0.06833333333333333
3370,0.61540675,0.06833333333333333
3371,0.615058,0.06833333333333333
3372,0.6146451,0.06833333333333333
3373,0.61461276,0.06833333333333333
3374,0.6144605,0.06833333333333333
3375,0.61427474,0.06833333333333333
3376,0.61367095,0.06833333333333333
3377,0.6139781,0.06833333333333333
3378,0.61425877,0.06833333333333333
3379,0.614143,0.06833333333333333
3380,0.6139573,0.06833333333333333
3381,0.6137643,0.06833333333333333
3382,0.6139978,0.06833333333333333
3383,0.61447287,0.06833333333333333
3384,0.6143645,0.06833333333333333
3385,0.6141118,0.06833333333333333
3386,0.61412627,0.06833333333333333
3387,0.61369216,0.06833333333333333
3388,0.61316234,0.06833333333333333
3389,0.61271894,0.06833333333333333
3390,0.61195105,0.06833333333333333
